SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
111492,0,Cash loans,F,N,Y,1,67500.0,508495.5,24592.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-16646,-124,-4702.0,-179,,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,15,0,0,0,0,1,1,Agriculture,0.3153198744212527,0.0258073071423184,0.6706517530862718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
300069,0,Cash loans,F,N,N,0,67500.0,225000.0,12694.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.020713,-15877,-190,-6110.0,-4558,,1,1,1,1,1,0,Medicine staff,1.0,3,3,WEDNESDAY,13,0,0,0,0,0,0,Other,,0.4647497812029652,0.6313545365850379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2066.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
301688,1,Cash loans,M,N,Y,2,173250.0,1166724.0,34245.0,913500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-16513,-830,-1424.0,-72,,1,1,0,1,0,0,Laborers,4.0,2,2,SATURDAY,6,0,0,0,0,0,0,Business Entity Type 2,0.2571885291322475,0.1488280157269881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-60.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
145240,1,Revolving loans,F,N,N,0,112500.0,157500.0,7875.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-11875,-775,-783.0,-408,,1,1,1,1,1,0,,2.0,3,3,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.2059999536989183,0.4467114588526002,0.3409064264152384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-475.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
159026,0,Cash loans,F,N,Y,0,135000.0,454500.0,18022.5,454500.0,Family,Commercial associate,Higher education,Widow,House / apartment,0.026392,-15851,-1841,-5121.0,-4605,,1,1,1,1,1,0,Accountants,1.0,2,2,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.857756934537187,0.6784587850475126,0.5531646987710016,0.1485,,0.993,,,0.16,0.1379,0.375,,,,0.1869,,0.0,0.1513,,0.993,,,0.1611,0.1379,0.375,,,,0.1947,,0.0,0.1499,,0.993,,,0.16,0.1379,0.375,,,,0.1902,,0.0,,block of flats,0.147,Panel,No,1.0,0.0,1.0,0.0,-1746.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,4.0
349074,0,Cash loans,F,N,Y,0,157500.0,526491.0,30222.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018029,-21859,365243,-4579.0,-4586,,1,0,0,1,0,0,,1.0,3,3,THURSDAY,5,0,0,0,0,0,0,XNA,0.7866926054376777,0.4045701950604304,0.7047064232963289,0.0247,,0.9891,,,,0.069,0.1667,,,,,,,0.0252,,0.9891,,,,0.069,0.1667,,,,,,,0.025,,0.9891,,,,0.069,0.1667,,,,,,,,block of flats,0.0195,"Stone, brick",No,1.0,0.0,1.0,0.0,-2373.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0
373782,0,Cash loans,M,N,N,0,112500.0,544491.0,15916.5,454500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02461,-14009,-7284,-915.0,-4853,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Industry: type 7,,0.5818631968345346,0.4902575124990026,0.0247,0.0431,0.9603,,,0.0,0.1034,0.125,,0.0496,,0.0372,,0.0058,0.0252,0.0447,0.9603,,,0.0,0.1034,0.125,,0.0508,,0.0388,,0.0061,0.025,0.0431,0.9603,,,0.0,0.1034,0.125,,0.0505,,0.0379,,0.0059,,block of flats,0.0331,"Stone, brick",No,4.0,0.0,4.0,0.0,-1155.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,1.0,3.0
106639,0,Cash loans,F,Y,N,1,99000.0,552555.0,29569.5,477000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.006207,-15378,-2843,-5933.0,-4400,15.0,1,1,0,1,0,0,Sales staff,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.7323616761098093,0.7407990879702335,0.0928,0.1011,0.9851,0.7959999999999999,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0756,0.0608,0.0,0.0,0.0945,0.1049,0.9851,0.804,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0826,0.0634,0.0,0.0,0.0937,0.1011,0.9851,0.7987,0.0,0.0,0.2069,0.1667,0.0,0.0,0.077,0.0619,0.0,0.0,reg oper account,block of flats,0.071,Panel,No,0.0,0.0,0.0,0.0,-397.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
194353,0,Cash loans,M,Y,N,0,216000.0,1125000.0,32895.0,1125000.0,Unaccompanied,Pensioner,Higher education,Single / not married,Office apartment,0.0038179999999999,-19116,365243,-249.0,-2646,21.0,1,0,0,1,1,0,,1.0,2,2,FRIDAY,5,0,0,0,0,0,0,XNA,0.3858527070158394,0.1925165392955548,,0.0165,0.0,0.9806,0.7348,0.0028,0.0,0.069,0.0417,0.0833,0.0286,0.0134,0.0145,0.0,0.0174,0.0168,0.0,0.9806,0.7452,0.0028,0.0,0.069,0.0417,0.0833,0.0292,0.0147,0.0151,0.0,0.0184,0.0167,0.0,0.9806,0.7383,0.0028,0.0,0.069,0.0417,0.0833,0.0291,0.0137,0.0147,0.0,0.0177,not specified,block of flats,0.0114,Wooden,No,0.0,0.0,0.0,0.0,-2267.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
287722,0,Cash loans,F,N,Y,0,157500.0,557770.5,18432.0,481500.0,Family,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.005084,-18674,-132,-8326.0,-2226,,1,1,0,1,0,0,Sales staff,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Trade: type 3,,0.3619906401499854,0.6832688314232291,0.0928,0.1727,0.9886,0.8436,0.0691,0.0,0.2069,0.1667,0.0,0.0389,0.0756,0.1053,0.0,0.0,0.0945,0.1792,0.9886,0.8497,0.0698,0.0,0.2069,0.1667,0.0,0.0398,0.0826,0.1097,0.0,0.0,0.0937,0.1727,0.9886,0.8457,0.0696,0.0,0.2069,0.1667,0.0,0.0396,0.077,0.1072,0.0,0.0,,block of flats,0.0828,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
186800,0,Cash loans,F,N,N,0,63000.0,135000.0,13279.5,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-23542,365243,-7894.0,-4695,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.6571877411105737,0.324891229465852,0.099,0.0321,0.9881,,,0.08,0.0345,0.4583,,0.0275,,0.0493,,0.0058,0.1008,0.0333,0.9881,,,0.0806,0.0345,0.4583,,0.0281,,0.0514,,0.0062,0.0999,0.0321,0.9881,,,0.08,0.0345,0.4583,,0.028,,0.0502,,0.006,,block of flats,0.0813,Panel,No,0.0,0.0,0.0,0.0,-1519.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0
124097,0,Cash loans,F,N,N,1,58500.0,675000.0,21906.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.002042,-16328,-378,-5036.0,-4951,,1,1,1,1,1,0,Core staff,3.0,3,3,THURSDAY,14,0,0,0,0,0,0,School,,0.551864965647536,0.6642482627052363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-414.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
399340,0,Revolving loans,F,Y,Y,0,157500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.02461,-15561,-136,-1159.0,-5366,5.0,1,1,0,1,1,0,Private service staff,2.0,2,2,SUNDAY,10,0,0,0,0,0,0,Other,,0.6831016527539687,0.2079641743053816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0
371010,0,Cash loans,F,N,N,0,32400.0,454500.0,18022.5,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018634,-22671,365243,-13573.0,-4881,,1,0,0,1,1,0,,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.4514507556232958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1988.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
183355,0,Cash loans,M,N,Y,2,135000.0,354276.0,25672.5,292500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.00496,-11877,-3111,-5893.0,-4000,,1,1,0,1,0,0,Laborers,4.0,2,2,FRIDAY,17,0,0,0,0,0,0,School,0.1218206093329783,0.219160616403666,0.7180328113294772,,,0.9518,,,,,,,,,0.0003,,,,,0.9518,,,,,,,,,0.0003,,,,,0.9518,,,,,,,,,0.0003,,,,block of flats,0.0004,,No,2.0,0.0,2.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
365914,0,Cash loans,F,N,Y,0,67500.0,254700.0,25321.5,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.006852,-24348,365243,-4655.0,-4665,,1,0,0,1,0,1,,2.0,3,3,WEDNESDAY,5,0,0,0,0,0,0,XNA,,0.4075235499763528,0.6512602186973006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
254975,0,Cash loans,F,N,N,0,135000.0,1350000.0,55714.5,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008625,-12965,-3275,-1072.0,-5650,,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Security Ministries,0.744549615773955,0.6502278653253607,0.6848276586890367,0.2804,0.1128,0.998,0.9728,0.1179,0.32,0.1379,0.6667,0.7083,0.1749,0.2286,0.3607,,0.0178,0.2857,0.1171,0.998,0.9739,0.119,0.3222,0.1379,0.6667,0.7083,0.1789,0.2498,0.3759,,0.0189,0.2831,0.1128,0.998,0.9732,0.1186,0.32,0.1379,0.6667,0.7083,0.1779,0.2326,0.3672,,0.0182,reg oper account,block of flats,0.3741,Panel,No,0.0,0.0,0.0,0.0,-1051.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
123924,0,Cash loans,F,N,Y,0,90000.0,787131.0,26145.0,679500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-20862,365243,-8927.0,-4184,,1,0,0,1,1,0,,2.0,2,2,SUNDAY,11,0,0,0,0,0,0,XNA,0.8488962277663974,0.587910430589156,0.6446794549585961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-490.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
325670,1,Cash loans,F,Y,N,1,202500.0,1174090.5,49873.5,1080000.0,Family,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.00496,-17205,-2656,-2916.0,-741,12.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Construction,0.6369480912062644,0.737774161263794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1346.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0
216112,0,Cash loans,F,N,Y,0,225000.0,953010.0,51831.0,837000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-19922,365243,-8781.0,-3432,,1,0,0,1,0,1,,1.0,2,2,SATURDAY,8,0,0,0,0,0,0,XNA,,0.5847758554546127,0.7688075728291359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1290.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0
419422,0,Revolving loans,F,N,N,1,202500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Incomplete higher,Married,Municipal apartment,0.0038179999999999,-14091,-2679,-7136.0,-3859,,1,1,0,1,1,0,Laborers,3.0,2,2,FRIDAY,8,0,0,0,1,1,0,Transport: type 2,0.5587886307903369,0.6301996922232527,0.5638350489514956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1910.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
385527,0,Cash loans,F,N,Y,0,225000.0,922266.0,39204.0,810000.0,Family,State servant,Higher education,Married,House / apartment,0.016612,-11569,-1662,-5504.0,-4098,,1,1,0,1,0,1,Core staff,2.0,2,2,SATURDAY,17,0,0,0,0,0,0,School,0.5061923708597611,0.5424483075028553,0.6817058776720116,0.1938,0.1545,0.9767,0.6804,0.0897,0.0,0.4138,0.1667,0.2083,0.0,0.1505,0.1608,0.0347,0.0,0.1975,0.1604,0.9767,0.6929,0.0905,0.0,0.4138,0.1667,0.2083,0.0,0.1644,0.1675,0.035,0.0,0.1957,0.1545,0.9767,0.6847,0.0902,0.0,0.4138,0.1667,0.2083,0.0,0.1531,0.1637,0.0349,0.0,reg oper account,block of flats,0.1755,Panel,No,3.0,2.0,3.0,0.0,-551.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
114836,0,Cash loans,M,N,N,1,112500.0,576072.0,26986.5,405000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-14378,365243,-1297.0,-4160,,1,0,0,1,0,0,,3.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,XNA,,0.3277002546538008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-57.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
448635,0,Cash loans,F,Y,N,0,220500.0,1206954.0,35419.5,945000.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.032561,-16146,-3390,-6005.0,-4073,3.0,1,1,0,1,1,0,High skill tech staff,2.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 2,,0.7912841883675453,0.2750003523983893,0.2052,0.0797,0.9886,,,0.16,0.1897,0.3542,,0.0241,,0.2117,,0.0212,0.1544,0.0827,0.9811,,,0.1611,0.1379,0.3333,,0.0246,,0.1625,,0.0131,0.2071,0.0797,0.9886,,,0.16,0.1897,0.3542,,0.0245,,0.2155,,0.0216,,block of flats,0.2173,Monolithic,No,3.0,0.0,3.0,0.0,-1687.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.0,0.0,1.0
133796,0,Cash loans,F,N,Y,0,157500.0,269550.0,13891.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-18201,-288,-10530.0,-1756,,1,1,1,1,0,0,Cleaning staff,2.0,2,2,WEDNESDAY,10,1,1,0,1,1,0,Restaurant,,0.5679049751994598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-534.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
142562,0,Revolving loans,M,Y,Y,2,180000.0,405000.0,20250.0,405000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-16103,-6826,-2511.0,-4559,14.0,1,1,0,1,0,0,Managers,4.0,3,2,FRIDAY,13,0,0,0,0,0,0,Self-employed,0.4641736939750745,0.4489825699615735,,0.0588,,0.996,,,0.04,0.0345,0.375,,,,0.0498,,0.0053,0.0599,,0.996,,,0.0403,0.0345,0.375,,,,0.0519,,0.0057,0.0593,,0.996,,,0.04,0.0345,0.375,,,,0.0507,,0.0055,,block of flats,0.051,Panel,No,0.0,0.0,0.0,0.0,-589.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
131403,1,Cash loans,F,Y,Y,0,328500.0,1096020.0,55962.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-13270,-2290,-7395.0,-5518,2.0,1,1,1,1,0,0,Core staff,2.0,1,1,FRIDAY,15,0,0,0,1,1,0,Business Entity Type 1,0.6451064874920575,0.6521600289691367,0.0386975129332644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2503.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,0.0,1.0
104397,0,Cash loans,M,N,N,1,450000.0,497520.0,59175.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010006,-16489,-3487,-3635.0,-35,,1,1,0,1,1,0,,3.0,2,1,MONDAY,9,0,0,0,0,0,0,Business Entity Type 1,,0.708916478177865,0.6817058776720116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2147.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
235157,0,Cash loans,F,Y,N,0,157500.0,450000.0,27324.0,450000.0,"Spouse, partner",Commercial associate,Higher education,Single / not married,With parents,0.019101,-8762,-323,-3630.0,-1390,15.0,1,1,0,1,0,0,,1.0,2,2,SUNDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.260948502970878,0.7243318228965816,0.2250868621163805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-415.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
148669,0,Cash loans,M,Y,N,0,112500.0,273636.0,14031.0,247500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010147,-21983,365243,-1442.0,-4240,20.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,,0.4526694987282842,0.7076993447402619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
419857,0,Cash loans,F,N,Y,0,112500.0,370629.0,13972.5,306000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-19279,-2728,-10094.0,-2824,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.6375885012203718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-3227.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
303520,1,Cash loans,F,N,Y,0,202500.0,855882.0,36261.0,765000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.002042,-23175,-926,-10478.0,-4943,,1,1,1,1,0,0,Cooking staff,1.0,3,3,SUNDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.7132651469223384,0.6178261467332483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1601.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
137307,0,Cash loans,F,Y,Y,0,193500.0,341280.0,19719.0,270000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.00733,-20416,365243,-769.0,-3913,7.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,0.8244500898827042,0.6628160564917858,0.3774042489507649,0.0619,0.0655,0.9856,0.8028,0.0335,0.0,0.1034,0.1667,0.2083,0.0555,0.0504,0.0644,0.0,0.0,0.063,0.0679,0.9856,0.8105,0.0338,0.0,0.1034,0.1667,0.2083,0.0567,0.0551,0.0671,0.0,0.0,0.0625,0.0655,0.9856,0.8054,0.0338,0.0,0.1034,0.1667,0.2083,0.0564,0.0513,0.0655,0.0,0.0,reg oper spec account,block of flats,0.0626,Panel,No,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
282987,0,Cash loans,F,N,Y,0,247500.0,2085120.0,72607.5,1800000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.010032,-22296,-2875,-12355.0,-5060,,1,1,0,1,1,0,,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Housing,0.8767667255315429,0.5003244303288173,0.7091891096653581,0.0718,0.067,0.9806,0.7348,0.0209,0.0532,0.0917,0.2775,0.3192,0.0863,0.0586,0.0721,0.0039,0.0085,0.0693,0.0592,0.9811,0.7517,0.0176,0.0806,0.069,0.3333,0.375,0.0627,0.0606,0.0668,0.0,0.0,0.0739,0.0571,0.9811,0.7451,0.0178,0.08,0.069,0.3333,0.375,0.0977,0.0607,0.0768,0.0039,0.0032,reg oper account,block of flats,0.0696,Panel,No,3.0,0.0,3.0,0.0,-905.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
